cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-222.80000000000013,0.0,0.06811145510835914,False,57,0,1.0
-166.59999999999997,0.0,0.2422360248447205,False,3,0,1.0
-155.59999999999997,0.0,0.33203125,False,18,1,1.0
-132.79999999999995,0.0,0.41796875,False,5,0,1.0
-119.40000000000002,0.0,0.524,False,2,0,1.0
-156.6,0.0,0.07526881720430112,False,1,0,1.0
-150.79999999999995,0.0,0.3563218390804598,False,9,0,1.0
-130.0,0.0,0.40756302521008403,False,7,0,1.0
-158.2,0.0,0.32499999999999996,False,0,1,1.0
-138.59999999999997,0.0,0.30434782608695654,False,3,0,1.0
-167.79999999999998,0.0,0.21311475409836067,False,23,0,1.0
-116.79999999999998,0.0,0.4825174825174825,False,4,0,1.0
-160.99999999999994,0.0,0.2679738562091504,False,16,0,1.0
-118.40000000000006,0.0,0.6125,False,21,0,1.0
-119.79999999999998,0.0,0.4337748344370861,False,9,0,1.0
-145.99999999999997,0.0,0.1742424242424242,False,1,0,1.0
-125.59999999999995,0.0,0.46261682242990654,False,0,0,1.0
-156.0,0.0,0.0678733031674208,False,0,0,1.0
-81.40000000000003,0.0,0.6981707317073171,False,2,0,1.0
-157.2,0.0,0.22513089005235598,False,0,0,1.0
-157.79999999999998,0.0,0.15636363636363637,False,0,0,1.0
-153.79999999999998,0.0,0.2723004694835681,False,4,0,1.0
-161.39999999999998,0.0,0.051948051948051965,False,0,0,1.0
-138.0,0.0,0.4006968641114983,False,20,0,1.0
-144.99999999999994,0.0,0.4730538922155688,False,0,0,1.0
-164.19999999999996,0.0,0.008695652173912993,False,0,0,1.0
-265.0000000000002,0.0,0.16386554621848737,False,106,0,1.0
-159.0,0.0,0.14529914529914534,False,0,2,1.0
-128.99999999999994,0.0,0.49339207048458145,False,8,0,1.0
-158.59999999999997,0.0,0.25268817204301075,False,0,0,1.0
-129.80000000000004,0.0,0.596938775510204,False,0,0,1.0
-167.19999999999996,0.0,0.0708333333333333,False,0,0,1.0
-162.99999999999997,0.0,0.0,False,0,0,1.0
-88.40000000000003,0.0,0.6117021276595744,False,15,0,1.0
-123.39999999999998,0.0,0.4337899543378996,False,0,0,1.0
-151.79999999999998,0.0,0.6821428571428572,False,52,0,1.0
-122.99999999999997,0.0,0.5727848101265822,False,18,0,1.0
-130.59999999999994,0.0,0.6573033707865168,False,5,0,1.0
-128.19999999999996,0.0,0.42380952380952386,False,1,0,1.0
-162.79999999999998,0.0,0.5157068062827226,False,64,0,1.0
-72.00000000000021,0.0,0.8566978193146417,False,2,0,1.0
-161.99999999999997,0.0,0.0,False,0,0,1.0
-104.00000000000011,0.0,0.42480211081794195,False,2,0,1.0
-176.39999999999992,0.0,0.0,False,0,0,1.0
-185.60000000000002,0.0,0.6395348837209303,False,55,0,1.0
-160.0,0.0,0.0,False,0,0,1.0
-156.6,0.0,0.10059171597633132,False,0,0,1.0
-203.20000000000005,0.0,0.3370165745856354,False,53,1,1.0
-160.2,0.0,0.0,False,0,0,1.0
-123.59999999999997,0.0,0.49097472924187724,False,5,1,1.0
-171.79999999999995,0.0,0.020618556701030966,False,0,0,1.0
-170.99999999999994,0.0,0.0580357142857143,False,0,0,1.0
-112.40000000000018,0.0,0.674496644295302,False,14,0,1.0
-106.40000000000023,0.0,0.7666666666666666,False,0,1,1.0
-247.0000000000001,0.0,0.3754789272030651,False,108,0,1.0
-79.2000000000001,0.0,0.8029197080291971,False,1,0,1.0
-158.6,0.0,0.23963133640552992,False,11,0,1.0
-164.59999999999997,0.0,0.0,False,0,1,1.0
-120.40000000000005,0.0,0.5721649484536082,False,1,0,1.0
-110.60000000000007,0.0,0.5867768595041323,False,0,0,1.0
-114.6,0.0,0.338150289017341,False,1,0,1.0
-141.1999999999999,0.0,0.48404255319148937,False,0,0,1.0
-118.39999999999998,0.0,0.42599277978339345,False,1,0,1.0
-161.79999999999995,0.0,0.31417624521072796,False,27,0,1.0
-101.4000000000002,0.0,0.8925233644859814,False,0,0,1.0
-131.59999999999997,0.0,0.32170542635658916,False,0,0,1.0
-127.99999999999999,0.0,0.562992125984252,False,6,0,1.0
-139.39999999999992,0.0,0.5414012738853503,False,0,0,1.0
-135.19999999999996,0.0,0.17662337662337657,False,1,0,1.0
-130.59999999999997,0.0,0.39033457249070636,False,9,0,1.0
-201.6000000000001,0.0,0.49411764705882355,False,74,0,1.0
-175.79999999999993,0.0,0.0,False,0,1,1.0
-160.59999999999997,0.0,0.31266846361185985,False,30,0,1.0
-122.80000000000015,0.0,0.7020408163265306,False,15,0,1.0
